vid,utter_id_x,emotion,C-E1,C-E2,C-E4,sentence,utter_id_y,label,Valence,Arousal,Dominance
Ses05F_script01_1,Ses05F_script01_1_F033,ang,Anger,Surprise,Frustration,What the hell is this?,45,3,2.0,3.0,2.5
Ses05F_script01_1,Ses05F_script01_1_M033,fru,Frustration,Sadness,Frustration,"I'll get out. I'll get married and live some place else.  Maybe, maybe New York?",46,5,2.5,4.0,4.0
Ses05F_script01_1,Ses05F_script01_1_F034,ang,Anger,Surprise,Anger,Are you crazy?,47,3,2.0,3.0,3.5
Ses05F_script01_1,Ses05F_script01_1_F035,fru,Frustration,Surprise,Frustration,Wait a minute.  Tell me this.  Do you mean to say that you would leave the business?,48,5,2.0,3.0,4.0
Ses05F_script01_1,Ses05F_script01_1_M035,ang,Anger,Disgust,Frustration,The business?  The business?  It doesn't inspire me?,49,3,1.5,4.0,4.0
Ses05F_script01_1,Ses05F_script01_1_F037,fru,Frustration,Sadness,Frustration,"Don't- you, you can't think like that!  Don't think like that!",50,5,2.5,4.5,3.5
Ses05F_script01_1,Ses05F_script01_1_F038,ang,Frustration,Anger,Frustration,"All right!  But don't think like that, because I mean, what the hell did we do all this for, Chris?  The whole business it's all for you!  The whole shooting match is for you!",51,3,1.5,4.0,4.5
Ses05F_script01_1,Ses05F_script01_1_F040,fru,Frustration,Sadness,Frustration,"I don't understand you, do I?",52,5,2.0,2.0,3.0
Ses05M_impro03,Ses05M_impro03_M000,exc,Excited,Excited,Happiness,Guess what?,0,4,3.6667,3.3333,2.0
Ses05M_impro03,Ses05M_impro03_F000,neu,Excited,Neutral,Neutral,what?,1,2,4.0,2.6667,2.0
Ses05M_impro03,Ses05M_impro03_M001,exc,Excited,Excited,Excited,"I did it, I asked her to marry me.",2,4,4.0,3.6667,3.0
Ses05M_impro03,Ses05M_impro03_M002,exc,Excited,Excited,Excited,"Yes, I did it.",3,4,4.3333,4.0,3.0
Ses05M_impro03,Ses05M_impro03_F002,exc,Excited,Surprise,Excited,When?,4,4,4.3333,3.0,2.6667
Ses05M_impro03,Ses05M_impro03_M003,exc,Excited,Excited,Excited,"Oh my god, it was just last weekend.",5,4,4.0,3.6667,2.6667
Ses05M_impro03,Ses05M_impro03_F003,exc,Excited,Happiness,Excited,"Oh, what, how- where how did you do it?",6,4,4.0,3.3333,2.6667
Ses05M_impro03,Ses05M_impro03_M004,hap,Happiness,Happiness,Excited,"She--,well, she said yes, first of all, let me say that right off the bat. Well, I would like to assume, too.  But you never know these things, right?",7,0,4.0,3.6667,3.3333
Ses05M_impro03,Ses05M_impro03_F004,exc,Happiness,Excited,Excited,Okay good. I I assumed.,8,4,4.0,3.3333,2.6667
Ses05M_impro03,Ses05M_impro03_F005,hap,Excited,Happiness,Happiness,oh-,9,0,4.3333,3.0,2.0
Ses05M_impro03,Ses05M_impro03_M006,hap,Happiness,Happiness,Excited,"I did it up at Yosemite.  We went camping right like we usually do.  You know we go camping up there all the time.  But, um- the waterfalls had died down a little bit, you know. And so uh- we-I had her climb up.",10,0,4.0,3.6667,3.0
Ses05M_impro03,Ses05M_impro03_M007,hap,Happiness,Happiness,Happiness,"You know- we did some- you know some rock climbing up the waterfalls and went up to this little pool that was up there.  And then, I- it's great. Um- You have to climb this little rock-",11,0,4.0,4.0,3.0
Ses05M_impro03,Ses05M_impro03_F006,neu,Excited,Neutral,Neutral,uh-huh,12,2,3.6667,2.3333,1.6667
Ses05M_impro03,Ses05M_impro03_M008,hap,Happiness,Happiness,Happiness,"and you can climb it and it's covered in algae you know. So, I wanted her to climb it to go take a picture, like, back in this little waterfall area, and she got back there and she took her picture. And then, I had her come back.  And I was going to do the same thing.",13,0,4.0,3.6667,3.0
Ses05M_impro03,Ses05M_impro03_M009,hap,Happiness,Happiness,Excited,"Well, instead I climb up on the rock and like I- I didn't do it -- well, I did it on purpose. I made it look like I accidentally did it.  I slipped down into this pool of water, right?  And she freaks out because I slide all the way down this rock.  And um-",14,0,4.0,3.6667,3.0
Ses05M_impro03,Ses05M_impro03_M010,hap,Excited,Happiness,Happiness,"And I pop up out of the water -- and I had planned it already, you know? I pop up out of the water and I [BREATHING] and I like, grab her hand, you know.  and that In my hand, I've got the ring.",15,0,4.0,3.6667,3.0
Ses05M_impro03,Ses05M_impro03_M011,hap,Excited,Happiness,Happiness,"And she's like- she feels it you know and she doesn't know what it is.  And she you know helps me get out and I won't let go of her hand.  And she's like, what are you doing?  I and said, You saved my life, now will you marry me?",16,0,4.3333,3.6667,3.0
Ses05M_impro03,Ses05M_impro03_F007,exc,Excited,Surprise,Excited,"Oh, my God.  That's so dramatic.",17,4,4.6667,3.6667,3.0
Ses05M_impro03,Ses05M_impro03_M012,hap,Happiness,Happiness,Excited,Wasn't that great? I didn't want it to be too hokey.but- but- She liked it.She liked it.,18,0,4.6667,4.0,3.3333
Ses05M_impro03,Ses05M_impro03_F008,hap,Excited,Happiness,Happiness,so cute.,19,0,4.3333,3.6667,3.0
Ses05M_impro03,Ses05M_impro03_F009,hap,Happiness,Happiness,Happiness,"No, it's totally original, though.",20,0,4.3333,3.6667,2.6667
Ses05M_impro03,Ses05M_impro03_F010,hap,Happiness,Happiness,Happiness,oh.,21,0,4.0,2.6667,2.0
Ses05M_impro03,Ses05M_impro03_F010,hap,Happiness,Happiness,Happiness,oh.,39,0,4.0,2.6667,2.0
Ses05M_impro03,Ses05M_impro03_M013,hap,Happiness,Happiness,Excited,"Yeah.  And she said yes.  And she cried, of course.",22,0,4.0,3.3333,2.6667
Ses05M_impro03,Ses05M_impro03_F011,hap,Happiness,Happiness,Happiness,"Oh, Then you had a whole weekend of camping?",23,0,4.0,3.0,2.6667
Ses05M_impro03,Ses05M_impro03_M014,hap,Happiness,Happiness,Excited,"Yes.  We did that in the beginning, exactly.  So we had, so we just had, you know, good times the rest of the weekend, yeah.",24,0,4.0,3.3333,2.6667
Ses05M_impro03,Ses05M_impro03_F012,hap,Happiness,Happiness,Neutral,"Oh, right. sure [LAUGHTER]",25,0,4.6667,4.0,2.0
Ses05M_impro03,Ses05M_impro03_M015,hap,Happiness,Happiness,Happiness,It was a lot of fun- It was a lot of fun.  She's great.  And I'm so happy.,26,0,4.3333,3.3333,2.3333
Ses05M_impro03,Ses05M_impro03_F013,hap,Happiness,Happiness,Neutral,So where are you going to have your wedding?,27,0,4.0,2.3333,2.3333
Ses05M_impro03,Ses05M_impro03_M016,hap,Happiness,Happiness,Neutral,"We're going to do it back in the Midwest where her family all is.  They're all out there. you know so, Um  And so, just gonna have a small, small wedding. But, um- you know, of course, you're going to come, right?",28,0,4.0,2.6667,2.6667
Ses05M_impro03,Ses05M_impro03_F014,exc,Happiness,Excited,Excited,Yeah. of course.,29,4,4.0,3.3333,2.6667
Ses05M_impro03,Ses05M_impro03_F015,exc,Happiness,Excited,Excited,Okay Okay.,30,4,4.3333,3.3333,2.3333
Ses05M_impro03,Ses05M_impro03_M018,hap,Happiness,Happiness,Happiness,"Um- And she wants you to be in it, too.  She loves you so much. She thinks you're the sweetest.  Of course, you are.  You're You're my best friend so-",31,0,4.0,3.3333,2.6667
Ses05M_impro03,Ses05M_impro03_F016,hap,Happiness,Happiness,Neutral,Where is she right now?,32,0,4.0,2.6667,2.3333
Ses05M_impro03,Ses05M_impro03_M019,neu,Happiness,Neutral,Neutral,"oh, She's back at work. yeah.",33,2,3.0,3.0,2.6667
Ses05M_impro03,Ses05M_impro03_F017,hap,Happiness,Happiness,Neutral,"Yeah,I'll hang out with the both of you.",34,0,4.0,2.3333,2.3333
Ses05M_impro03,Ses05M_impro03_M020,exc,Excited,Excited,Neutral,Of course.  We'll go out to dinner later this week.,35,4,3.6667,3.3333,2.6667
Ses05M_impro03,Ses05M_impro03_F018,exc,Happiness,Excited,Excited,yes.,36,4,4.0,3.3333,3.0
Ses05M_impro03,Ses05M_impro03_M021,exc,Excited,Excited,Neutral,It will be perfect.,37,4,4.0,2.6667,2.3333
Ses05M_impro03,Ses05M_impro03_F019,exc,Excited,Excited,Excited,Oh I'm so excited for you.,38,4,4.0,3.0,2.3333
Ses05M_impro03,Ses05M_impro03_M023,hap,Excited,Happiness,Happiness,She's the one.,40,0,4.3333,3.0,3.0
Ses05M_impro03,Ses05M_impro03_F021,hap,Happiness,Happiness,Excited,"Oh, my gosh.  You told your parents already? and everything",41,0,3.6667,3.0,2.6667
Ses05M_impro03,Ses05M_impro03_M024,hap,Happiness,Happiness,Happiness,Of course.  I told them right away.  We called them all right them.,42,0,3.6667,3.3333,3.0
Ses05M_impro03,Ses05M_impro03_F022,hap,Happiness,Happiness,Excited,Are they so excited?,43,0,4.0,3.0,2.6667
Ses05M_impro03,Ses05M_impro03_M025,hap,Excited,Happiness,Happiness,"Oh, yeah.  My mom's freaking out. Oh yeah, She's so happy. this is you know  It's her dream come true.  She always wanted her little boy -- she wants kids, you know.",44,0,4.0,3.3333,2.6667
Ses05M_impro03,Ses05M_impro03_M026,hap,Happiness,Happiness,Happiness,She wants grandkids. So we'll be working on that right away.,45,0,3.6667,3.0,3.0
Ses05M_impro03,Ses05M_impro03_F023,exc,Excited,Surprise,Excited,Are you guys gonna have kids?,46,4,4.0,3.3333,2.6667
Ses05M_impro03,Ses05M_impro03_M027,hap,Happiness,Happiness,Happiness,"Of course, we're gonna have kids, like three at least.",47,0,4.0,3.3333,3.0
Ses05M_impro03,Ses05M_impro03_M028,hap,Happiness,Excited,Happiness,"She wants like eight- She wants like eight kids and I'm like, no, no, no, no, no.  I am like what Let's do maybe three and we'll go with that.",48,0,4.0,4.0,3.0
Ses05M_impro03,Ses05M_impro03_F026,neu,Happiness,Neutral,Neutral,Are you going to start right away?,49,2,3.0,3.3333,2.3333
Ses05M_impro03,Ses05M_impro03_M029,exc,Excited,Excited,Neutral,"Well, we're going to take a little bit of time, you know, we need to get acclimated and you know start our lives, make money, you know be comfortable.",50,4,3.6667,3.6667,2.6667
Ses05M_impro03,Ses05M_impro03_F027,neu,Happiness,Neutral,Neutral,"Yeah, have you ever like lived with someone else before?",51,2,3.3333,2.6667,2.6667
Ses05M_impro03,Ses05M_impro03_M030,hap,Happiness,Happiness,Neutral,"Oh, yeah, yeah, yeah, yeah I mean, actually we lived together awhile back when we -- Yeah, back in college for a little while. yeah.",52,0,3.6667,3.6667,2.6667
Ses05M_impro03,Ses05M_impro03_M031,hap,Happiness,Excited,Happiness,But that- so we are really used to each other. We took the time apart and now we're going to get back together.  We're going to move in soon.,53,0,4.0,3.6667,2.6667
Ses05M_impro03,Ses05M_impro03_F030,neu,Happiness,Neutral,Neutral,Oooh,54,2,4.3333,2.3333,2.0
Ses05M_impro03,Ses05M_impro03_M032,hap,Happiness,Excited,Happiness,it's great. I'm a lucky man.,55,0,4.3333,3.6667,3.0
Ses05M_impro03,Ses05M_impro03_F031,hap,Happiness,Happiness,Excited,"That's incredible yeah ,Congratulations.",56,0,4.3333,2.6667,2.6667
Ses05M_impro03,Ses05M_impro03_M033,hap,Happiness,Happiness,Happiness,Thank you.,57,0,4.6667,3.3333,3.0
Ses05M_impro01,Ses05M_impro01_F000,neu,Sadness,Neutral,Neutral,Can I help you?,0,2,3.0,2.5,2.5
Ses05M_impro01,Ses05M_impro01_F001,neu,Frustration,Neutral,Neutral,"Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V..",1,2,3.0,2.5,3.0
Ses05M_impro01,Ses05M_impro01_F002,neu,Frustration,Neutral,Neutral,"Right, but this is the wrong form.  Somebody gave you the wrong form.",2,2,3.0,3.0,3.0
Ses05M_impro01,Ses05M_impro01_F003,neu,Frustration,Neutral,Neutral,"Yeah.  So, I can't -- I can't do anything-",3,2,3.0,2.5,3.0
Ses05M_impro01,Ses05M_impro01_F004,neu,Frustration,Neutral,Neutral,"No, but this is for um- replacements and you need a new -- whole new license as a California --",4,2,3.0,3.0,3.0
Ses05M_impro01,Ses05M_impro01_M004,fru,Anger,Frustration,Frustration,What's the difference?  What's the difference between that form and this form?,5,5,2.0,3.5,4.0
Ses05M_impro01,Ses05M_impro01_F005,fru,Frustration,Frustration,Neutral,"Sir, don't get an attitude with me.",6,5,2.5,2.5,3.5
Ses05M_impro01,Ses05M_impro01_M005,ang,Anger,Anger,Frustration,"I'm not getting a -- well, you wait in this line and not get an attitude.",7,3,2.0,4.0,4.0
Ses05M_impro01,Ses05M_impro01_F006,neu,Frustration,Neutral,Neutral,"No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did.",8,2,2.5,3.5,4.0
Ses05M_impro01,Ses05M_impro01_M008,fru,Anger,Frustration,Frustration,"Well then, when I showed them my I.D. before and I said I had to get a new I.D, why didn't they tell me to fill out the right form?",9,5,2.0,4.0,4.0
Ses05M_impro01,Ses05M_impro01_F007,fru,Frustration,Frustration,Neutral,I don't know.  I don't know who told you.  It wasn't me.,10,5,2.0,3.0,3.0
Ses05M_impro01,Ses05M_impro01_M009,fru,Anger,Frustration,Frustration,"Well, it was this girl standing right next to you.  Can we ask her why she didn't let me fill out the right form?",11,5,3.0,4.0,4.0
Ses05M_impro01,Ses05M_impro01_F008,fru,Frustration,Frustration,Neutral,"You- You can ask her if you want, but she's busy and she probably won't answer you.",12,5,2.5,3.0,3.5
Ses05M_impro01,Ses05M_impro01_F009,neu,Frustration,Neutral,Neutral,I know.,13,2,2.5,3.0,2.5
Ses05M_impro01,Ses05M_impro01_F010,fru,Frustration,Frustration,Neutral,"Sir, you- I mean",14,5,3.0,2.0,2.5
Ses05M_impro01,Ses05M_impro01_M011,fru,Frustration,Anger,Frustration,Do you know how long it's gonna take me to start all over and fill out the new form?,15,5,2.0,3.5,4.0
Ses05M_impro01,Ses05M_impro01_F011,fru,Frustration,Frustration,Neutral,You can waist as much as you want,16,5,2.5,3.5,3.5
Ses05M_impro01,Ses05M_impro01_F012,neu,Frustration,Neutral,Neutral,Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now.,17,2,2.5,3.0,3.0
Ses05M_impro01,Ses05M_impro01_M012,fru,Frustration,Frustration,Frustration,Might as well get started now? but Just take this one.,18,5,2.0,3.5,3.5
Ses05M_impro01,Ses05M_impro01_F013,fru,Frustration,Frustration,Frustration,"I can't take this one, sir. this is the wrong form.",19,5,1.5,3.5,3.5
Ses05M_impro01,Ses05M_impro01_M013,fru,Frustration,Frustration,Frustration,Why can't we just -- you know what?  How about if we just pretend that I'm getting a -- renewing my California I.D. and we just don't tell anybody -- That I'm getting a new one from a different state?,20,5,3.0,4.5,4.5
Ses05M_impro01,Ses05M_impro01_F014,fru,Frustration,Frustration,Frustration,"Sir, please don't waste my time.",21,5,1.5,2.5,3.0
Ses05M_impro01,Ses05M_impro01_F015,fru,Frustration,Frustration,Frustration,There is nothing I can do about it.  You need to take this other form and fill it out and go stand in the other line.,22,5,2.5,3.0,3.5
Ses05M_impro01,Ses05M_impro01_M014,fru,Anger,Frustration,Frustration,"Come on!  You know -- you can't just take -- make a little exception to the rule?  I know that you guys make exceptions.  I see -- you know, if I was-if I was your friend and you knew me, or something like that, you'd probably make a little exception for me wouldn't you?",23,5,2.0,4.5,4.0
Ses05M_impro01,Ses05M_impro01_F016,fru,Frustration,Frustration,Neutral,"They're different forms, we process them all different-",24,5,2.0,2.5,3.0
Ses05M_impro01,Ses05M_impro01_M015,ang,Anger,Anger,Frustration,"Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me.",25,3,2.0,4.0,3.5
Ses05M_impro01,Ses05M_impro01_F017,fru,Frustration,Frustration,Neutral,I -- there's no way I'd make an exception.,26,5,2.5,3.0,3.5
Ses05M_impro01,Ses05M_impro01_F018,fru,Frustration,Anger,Frustration,"Sir, don't patronize me.  I can't make an exception.  I don't- I don't have the power to do that.  It's a different form.",27,5,2.0,3.5,3.5
Ses05M_impro01,Ses05M_impro01_M016,fru,Frustration,Anger,Frustration,Shh...I know you've got the power to do that.,28,5,2.0,3.5,4.0
Ses05M_impro01,Ses05M_impro01_F019,fru,Frustration,Frustration,Neutral,They're processed differently.,29,5,2.5,3.5,3.0
Ses05M_impro01,Ses05M_impro01_M017,fru,Frustration,Anger,Frustration,That's crap- You're crap.  I don't buy it.,30,5,1.5,3.0,3.5
Ses05M_impro01,Ses05M_impro01_F020,fru,Frustration,Anger,Frustration,"Sir, you're gonna have to go stand in the other line.",31,5,1.5,3.5,4.0
Ses05M_impro01,Ses05M_impro01_M018,fru,Frustration,Anger,Frustration,I'm not leaving this line until I get my new I.D.  That's as simple as it is.  I'm not leaving this line until I get my new I.D.,32,5,1.5,4.5,4.5
Ses05M_impro01,Ses05M_impro01_F021,ang,Anger,Anger,Frustration,I'm gonna- I'm gonna bring security over and have them escort you out.,33,3,1.5,4.0,4.5
Ses05M_impro01,Ses05M_impro01_M019,fru,Frustration,Anger,Frustration,"Well, then you're just gonna look stupid because I'm just waiting for an I.D. and you're gonna make security take me out because I want my I.D.",34,5,2.5,4.5,4.5
Ses05M_impro01,Ses05M_impro01_M020,fru,Frustration,Anger,Frustration,That's just dumb.,35,5,1.5,3.5,4.0
Ses05M_impro01,Ses05M_impro01_F022,fru,Anger,Frustration,Frustration,But you filled out the wrong form and you're in the wrong line and you're wasting both of our times.,36,5,2.0,3.5,4.0
Ses05M_impro01,Ses05M_impro01_M021,fru,Frustration,Anger,Frustration,I filled out the wrong form because they made me fill out the wrong form!,37,5,1.5,4.5,4.5
Ses05M_impro01,Ses05M_impro01_F023,ang,Anger,Anger,Frustration,"Well, that's unfortunate, sir.  You're gonna have to go stand in the other line now.",38,3,2.0,3.5,4.5
Ses05M_impro01,Ses05M_impro01_M022,fru,Frustration,Anger,Frustration,"This is crap.  You know, I don't even know why I'm in this state.  Screw California.  I'm out of here.",39,5,1.5,3.5,4.0
Ses05M_impro02,Ses05M_impro02_M000,sad,Sadness,,Sadness,"Sweetheart, I've got to tell you something.  I just got a call.  I'm going to Iraq.",0,1,2.0,2.0,2.6667
Ses05M_impro02,Ses05M_impro02_M001,sad,Sadness,,Sadness,"I know it's really crappy timing, but I don't have a choice.",1,1,2.3333,3.0,2.3333
Ses05M_impro02,Ses05M_impro02_M006,xxx,Sadness,,Frustration,I know.,5,1,2.0,3.0,2.0
Ses05M_impro02,Ses05M_impro02_M007,sad,Sadness,,Sadness,"I don't have a choice.  I have to go.  If I don't go, they'll come and take me.",2,1,2.0,3.6667,2.3333
Ses05M_impro02,Ses05M_impro02_F006,fru,Frustration,,Frustration,"No, we have- There's got to be something you can do.  You can't go.",3,5,2.0,3.6667,3.6667
Ses05M_impro02,Ses05M_impro02_M008,fru,Frustration,,Frustration,I've tried everything.  I've called everyone I know.  I've tried everything. No one can do anything for me or they won't do anything for me.,4,5,1.6667,3.6667,3.0
Ses05M_impro02,Ses05M_impro02_M011,sad,Anger,,Sadness,I don't want to -- the kids.  You've got to take care of them.  You've got- you've got to-,6,1,2.0,3.0,2.0
Ses05M_impro02,Ses05M_impro02_M012,sad,Sadness,,Sadness,"tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time.  And it's such an important time and I just don't want to miss it.",7,1,1.3333,4.0,3.0
Ses05M_impro02,Ses05M_impro02_F009,fru,Sadness,,Frustration,There's got to be something we can do.  You can't just go.,8,5,1.6667,3.6667,3.3333
Ses05M_impro02,Ses05M_impro02_M013,sad,Sadness,,Frustration,I don't have -- I know.  What are we gonna- What are we- just run away?  What can I do?  Where can we go?,9,1,1.6667,3.6667,2.3333
Ses05M_impro02,Ses05M_impro02_F010,fru,Sadness,,Frustration,Why don't we do that- Can we- Can we just leave the country?,10,5,2.0,3.0,2.6667
Ses05M_impro02,Ses05M_impro02_F012,neu,Sadness,,Neutral,What would be the worst that would happen if they found you somewhere else?,11,2,2.6667,2.6667,2.0
Ses05M_impro02,Ses05M_impro02_M017,fru,Other,,Frustration,"They'd put me in jail and then how long- when will I get to see the kids?  What, ten years?  I don't know.",12,5,2.0,3.6667,3.0
Ses05M_impro02,Ses05M_impro02_F013,sad,Sadness,,Fear,"Well, they're so young.",13,1,1.6667,3.0,2.6667
Ses05M_impro02,Ses05M_impro02_M018,sad,Sadness,,Sadness,I know.  But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.,14,1,2.0,3.3333,2.3333
Ses05M_impro02,Ses05M_impro02_M019,sad,Sadness,,Sadness,"I'm gonna be in Bagdad, just doing security.",15,1,2.0,3.0,2.3333
Ses05M_impro02,Ses05M_impro02_M021,sad,Sadness,,Sadness,I just want to be honest with you.  I don't want you to .,16,1,2.0,3.0,2.3333
Ses05M_impro02,Ses05M_impro02_M022,sad,Sadness,,Sadness,"but, it's gonna be fine.  I'm gonna be fine.  You know I'm good at this.  I can do this.  That's why I trained all this time.  I'm good at this.  Okay?",17,1,2.0,3.6667,3.0
Ses05M_impro02,Ses05M_impro02_M023,sad,Sadness,,Sadness,"I know.  I know.  I know.  But, you know what?  That doesn't mean it's gonna be me  does it?",18,1,2.3333,3.3333,2.6667
Ses05M_impro02,Ses05M_impro02_M024,sad,Sadness,,Sadness,No.  It doesn't.  And you can't think like that.,19,1,2.6667,3.3333,3.3333
Ses05M_impro02,Ses05M_impro02_M025,sad,Sadness,,Sadness,I don't want you to -- I know.  I know. You can't worry about me.  You've got to worry about the kids.  And you've got to take care of the kids for me.  Okay?  Take care of the kids for me  all right?,20,1,2.3333,3.0,3.6667
Ses05M_impro02,Ses05M_impro02_F020,sad,Sadness,,Sadness,It's just so much.,21,1,1.0,3.6667,2.0
Ses05M_impro02,Ses05M_impro02_M027,sad,Sadness,,Sadness,"I'll miss you, baby.",22,1,2.0,3.0,2.0
Ses05M_impro02,Ses05M_impro02_F021,sad,Sadness,,Sadness,[GARBAGE] You have to write me everyday.,23,1,2.0,3.0,3.0
Ses05M_impro02,Ses05M_impro02_M028,sad,Sadness,,Sadness,"All- I'll write you everyday, all the time.  And I'll send you pictures and you send me pictures. I know We've got email out there.  We've got email and I can see stuff and you can send me stuff all the time.  Okay?",24,1,2.3333,4.0,2.6667
Ses05M_impro02,Ses05M_impro02_M029,sad,Sadness,,Excited,yeah yeah yeah.,25,1,3.6667,4.0,2.3333
Ses05M_impro02,Ses05M_impro02_M030,exc,Sadness,,Excited,You you record every second.  You record every second because I want to see it all.  Okay?,26,4,2.6667,3.3333,3.3333
Ses05M_impro02,Ses05M_impro02_F023,sad,Sadness,,Fear,okay.,27,1,1.6667,3.3333,1.3333
Ses05M_impro02,Ses05M_impro02_F024,sad,Sadness,,Fear,[GARBAGE],28,1,1.3333,3.0,1.3333
Ses05F_script01_2,Ses05F_script01_2_M000,neu,Neutral,Neutral,Neutral,Why does that bother you?,0,2,3.0,2.5,2.5
Ses05F_script01_2,Ses05F_script01_2_F001,neu,Frustration,Neutral,Neutral,She's been in New York three and a half years.  Why all of the sudden?,1,2,2.5,2.5,3.0
Ses05F_script01_2,Ses05F_script01_2_M001,neu,Neutral,Neutral,Neutral,Well maybe.  Maybe she just wanted to see her again.,2,2,3.0,3.5,3.0
Ses05F_script01_2,Ses05F_script01_2_M002,neu,Frustration,Neutral,Neutral,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",3,2,2.5,3.0,3.5
Ses05F_script01_2,Ses05F_script01_2_M003,fru,Frustration,Neutral,Frustration,How do you know he is even thinking about it?,4,5,3.0,3.5,3.0
Ses05F_script01_2,Ses05F_script01_2_M004,fru,Frustration,Frustration,Frustration,"Well, so what.",5,5,2.5,3.5,3.0
Ses05F_script01_2,Ses05F_script01_2_F005,fru,Frustration,Anger,Frustration,"What's going on here, Joe?",6,5,2.0,3.0,4.0
Ses05F_script01_2,Ses05F_script01_2_M005,fru,Frustration,Frustration,Frustration,"Now, listen, Kate, just-",7,5,2.0,3.5,3.0
Ses05F_script01_2,Ses05F_script01_2_F006,ang,Anger,Anger,Frustration,She's not his girl.  She knows she's not.,8,3,2.0,3.5,3.5
Ses05F_script01_2,Ses05F_script01_2_F007,fru,Frustration,Anger,Frustration,"She's . . . Then why is she still single.  New York is full of men, why isn't she married?  Probably a hundred people told her she's foolish, but she's waited.",9,5,1.5,3.5,3.5
Ses05F_script01_2,Ses05F_script01_2_M007,fru,Frustration,Anger,Frustration,How do you know why she's waited?,10,5,2.0,3.5,3.0
Ses05F_script01_2,Ses05F_script01_2_F008,fru,Frustration,Anger,Frustration,Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,11,5,2.5,3.0,4.5
Ses05F_script01_2,Ses05F_script01_2_M008,fru,Frustration,Frustration,Frustration,Look.  It's a nice day.  Why are we arguing?,12,5,2.0,4.0,3.0
Ses05F_script01_2,Ses05F_script01_2_F009,fru,Frustration,Anger,Frustration,"Nobody in her- this house dares shake her faith.  Strangers might, but not his father, and not his brother.",13,5,2.0,3.5,4.0
Ses05F_script01_2,Ses05F_script01_2_M009,fru,Anger,Frustration,Frustration,What do you want me to do? What do you want--,14,5,1.5,3.5,4.5
Ses05F_script01_2,Ses05F_script01_2_F010,ang,Anger,Anger,Frustration,I want you to pretend like he's coming back!,15,3,1.5,4.0,4.5
Ses05F_script01_2,Ses05F_script01_2_M010,fru,Frustration,Frustration,Neutral,"But, Kate...",16,5,2.0,2.5,2.5
Ses05F_script01_2,Ses05F_script01_2_F011,ang,Anger,Anger,Frustration,"Because if he's not coming back, then I'll kill myself.",17,3,1.5,3.5,4.0
Ses05F_script01_2,Ses05F_script01_2_M011,fru,Frustration,Frustration,Neutral,[LAUGHTER],18,5,4.0,3.0,2.5
Ses05F_script01_2,Ses05F_script01_2_F012,ang,Sadness,Anger,Frustration,"Laugh.  Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",19,3,1.5,4.5,5.0
Ses05F_script01_2,Ses05F_script01_2_M012,fru,Frustration,Anger,Frustration,Calm yourself.,20,5,2.5,3.0,3.0
Ses05F_script01_2,Ses05F_script01_2_M013,fru,Frustration,Frustration,Frustration,Calm yourself!,21,5,2.5,3.5,3.0
Ses05F_script01_2,Ses05F_script01_2_F014,ang,Anger,Anger,Frustration,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",22,3,2.0,3.5,4.0
Ses05F_script01_2,Ses05F_script01_2_M014,fru,Frustration,Frustration,Frustration,"All right, all right.  Calm yourself.",23,5,2.5,3.5,4.0
Ses05F_script01_2,Ses05F_script01_2_F016,sad,Sadness,Sadness,Frustration,You've got to believe. You've got to--,24,1,2.5,3.5,3.5
Ses05F_script01_2,Ses05F_script01_2_M016,ang,Anger,Anger,Anger,What do you mean me above all?  Look at you.  You're shaking!,25,3,1.5,4.0,4.5
Ses05F_script01_2,Ses05F_script01_2_F017,ang,Sadness,Anger,Frustration,I can't help it!,26,3,1.5,3.5,3.5
Ses05F_script01_2,Ses05F_script01_2_M017,ang,Anger,Anger,Frustration,"What have I got to hide?  What the hell is the matter with you, Kate?",27,3,1.5,4.0,5.0
Ses05M_script01_1b,Ses05M_script01_1b_F000,sad,Sadness,Sadness,Neutral,What's he going to say?  Maybe we ought to tell him before he sees it.,0,1,2.5,2.5,2.5
Ses05M_script01_1b,Ses05M_script01_1b_M001,sad,Sadness,Sadness,Neutral,He was out here when it broke.,1,1,2.5,2.5,2.5
Ses05M_script01_1b,Ses05M_script01_1b_M002,sad,Sadness,Sadness,Neutral,About four this morning.  I heard it crack and I looked out the window and he was standing right there when it cracked.,2,1,2.5,2.5,3.5
Ses05M_script01_1b,Ses05M_script01_1b_M003,sad,Sadness,Sadness,Frustration,"I don't know.  But after he saw it, he ran back into the house and started crying in the kitchen.",3,1,2.0,3.0,3.5
